6.834704689717177644e+02;8.699236541218987595e-01;-3.260037612078553471e-02;2.352497028300044590e+01;-2.574667875186939270e+01;2.652497028300044590e+01;4.463456970582307804e+03
7.777448336478141755e+02;7.324354206393473010e-01;4.729709324681138360e-01;2.464314820872811751e+01;-2.814194777326632746e+01;2.764314820872811751e+01;5.425304224887181590e+03
1.088158357030590082e+02;-1.307827227545978133e+00;-9.026808885072845623e-01;7.015454854755197367e+00;-1.088935670911586762e+01;1.001545485475519648e+01;2.850822478876283981e+02
2.860377143357137086e+01;3.375568504754457022e-01;-3.837422176853767519e-01;2.249847247393158778e+00;-5.466926741164609638e+00;5.249847247393159222e+00;3.877526592951306128e+01
-8.004024856760882933e-03;5.070220556598044326e-02;7.159443947915433704e-01;-2.795438582213138012e+00;-4.084783395195135669e-01;2.045614177868619321e-01;2.746957384724064699e-01
4.137063825487297919e+01;8.988929423771384319e-02;1.121052103867489436e+00;3.577793258745110005e+00;-6.261606218614859110e+00;6.577793258745109561e+00;6.622001940455021440e+01
8.082330944145645901e+01;1.326019058701028097e+00;9.667321208386808751e-01;-1.161890385775336654e+01;9.322290750740556575e+00;9.322290750740556575e+00;-1.808583907904111356e+02
1.243785036580758252e+01;1.393828731278459188e+00;1.200894543688320715e+00;8.756884672649452028e-01;-3.061368682044849798e+00;3.875688467264945203e+00;1.053773629123071665e+01
3.872479346985167581e+02;-1.790917807092907987e-01;1.450813454991362883e-01;1.689409295531861233e+01;-1.945190249365614221e+01;1.989409295531861233e+01;1.903623383882499184e+03
1.350733899223052390e+02;1.445411043322262779e-01;2.490530265920453123e-01;9.206797201442464385e+00;-1.098478613286360961e+01;1.220679720144246438e+01;3.904258850659132918e+02
3.315286505491062741e+01;7.107146198994426789e-02;3.429867340867425174e-01;2.592550403965834249e+00;-5.954546760836393560e+00;5.592550403965834249e+00;4.857311171365835634e+01
2.975754495184403936e-01;-5.558909388268302720e-01;-5.949312575248186241e-02;-3.918799829372820120e+00;5.030798364167586856e-01;5.030798364167586856e-01;6.615924822559736407e-02
3.664076603346247651e+01;-1.350788779397242567e-01;8.763902860628283165e-01;-9.076101435464014600e+00;6.033721975845001140e+00;6.033721975845001140e+00;-5.572628502505645542e+01
1.611040928595513932e+01;-4.201469131031154713e-01;4.508056758267862674e-01;-6.452073203914340027e+00;4.450169769599577663e+00;4.450169769599577663e+00;-1.564459871234070754e+01
3.744518418046127550e+01;-1.154868842907734727e-01;9.135203247555819805e-01;-9.157144940708239034e+00;6.087073287812387434e+00;6.087073287812387434e+00;-5.703093139243598841e+01
4.570452433609517584e+01;9.803748179329646595e-02;4.169354223051520147e-01;-9.914634074836538247e+00;6.627602123345873508e+00;6.627602123345873508e+00;-7.720742072685503388e+01
5.572366412732524310e+00;1.395268226042785331e+00;2.890535408815373408e-01;-2.539129018075531041e-01;-1.761777958813068867e+00;2.746087098192446785e+00;3.255933493394286060e+00
4.975852606424106817e-02;-4.330054387084120160e-02;9.874167173118691965e-01;-3.115608079049887458e+00;1.733707495025889611e-01;1.733707495025889611e-01;1.847777942091782533e-01
7.850804834023720957e+01;8.288205489706431672e-01;3.087292067789248473e-01;-1.200063382141279433e+01;8.735286989868406238e+00;8.735286989868406238e+00;-1.741557018080786463e+02
4.591495760106670332e+01;-1.009717616223525738e+00;-2.809672317898859184e-01;3.090899701140808808e+00;-7.569915106749857792e+00;6.090899701140808808e+00;7.987858325032139817e+01
9.328786890270085053e+01;-6.544132443390269227e-01;1.247727904540066435e+00;6.980711028887237823e+00;-9.301209862946159035e+00;9.980711028887238712e+00;2.242939117495801042e+02
2.290424140039320662e+02;1.047817742093287041e+00;4.943832975951152897e-01;1.222031485865817579e+01;-1.504209099904763924e+01;1.522031485865817579e+01;8.654487103069399154e+02
1.236807441168497057e+00;-4.614009111109828587e-01;-5.113175763793711415e-01;-4.031157159596234330e+00;1.142461973674002040e+00;1.142461973674002040e+00;-4.951664586636348453e-01
7.541251501824835657e+01;1.154968193348017369e+00;2.884706413205503917e-01;-1.144592316729504766e+01;8.896207372589723050e+00;8.896207372589723050e+00;-1.626491870673755216e+02
7.414164642239340708e+01;-7.132046572820960328e-01;1.215951690007448932e-01;5.801490570079590015e+00;-8.396059349869887001e+00;8.801490570079590015e+00;1.591180519324094291e+02
1.368441394248854359e-01;-5.521714746106820559e-02;-3.408078463172603545e-01;-2.673650803181615299e+00;-1.165565196573396411e+00;3.263491968183845349e-01;2.226404698433457063e-01
2.074167371029690621e+00;6.884649971372210908e-01;-9.264154450236662397e-01;-1.538050519967656848e+00;-1.395164292462328648e+00;1.461949480032343152e+00;8.661574077101377167e-01
1.845569469777948513e+01;1.113774353835839781e+00;-3.579788584737517154e-01;1.532143889081238219e+00;-3.997411425463770485e+00;4.532143889081238441e+00;1.895157655938040620e+01
6.826904115066035672e+01;-7.222244631765558642e-01;-5.824219076906073100e-01;5.367496569551829744e+00;-8.143988798537007412e+00;8.367496569551830632e+00;1.412143059437108832e+02
7.398776223573747757e+01;-1.173298986279236678e+00;-2.999100698263598153e-01;5.362473961318400484e+00;-8.870244637168923418e+00;8.362473961318400484e+00;1.603315554562524596e+02
3.075038884287732799e+01;5.456343161320802437e-01;2.404695268385383389e-01;2.706813577489220357e+00;-5.351730107436169170e+00;5.706813577489220357e+00;4.215393491824281114e+01
-1.561745811659930039e-01;-3.052111794707353387e-01;7.126399892370102185e-01;-3.410474941987847508e+00;9.807228317552763031e-03;9.807228317552763031e-03;-4.179490792443986691e-01
2.832527870818122850e-01;-3.157682357010493379e-01;3.887919513197264365e-01;-3.602345994357582626e+00;5.289435509078136421e-01;5.289435509078136421e-01;4.196113380438104556e-02
9.434237422644656590e+01;-1.075761033238791020e+00;7.470736641073619788e-01;6.631000407581259637e+00;-9.803898433352509656e+00;9.631000407581259637e+00;2.297976331800098819e+02
